Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
419,419,0,ff,d7,127,150,1,00,a5,2a,00,a5,2a
420,420,0,fe,1f,127,87,1,00,a5,2b,00,a5,2a
421,421,0,ff,ea,126,159,1,00,a5,2b,00,a5,2b
422,422,0,fd,f9,127,106,1,00,a5,2c,00,a5,2b
423,423,0,fe,16,125,121,1,00,a5,2c,00,a5,2c
424,424,0,fe,d7,126,150,1,00,a5,2d,00,a5,2c
425,425,0,fe,1f,126,87,1,00,a5,2d,00,a5,2d
426,426,0,ff,ea,126,159,1,00,a5,2e,00,a5,2d
427,427,0,fe,f9,127,106,1,00,a5,2e,00,a5,2e
428,428,0,fe,16,126,121,1,00,a5,2f,00,a5,2e
429,429,0,fe,d7,126,150,1,00,a5,2f,00,a5,2f
430,430,0,ff,1f,126,87,1,00,a5,30,00,a5,2f
431,431,0,fe,ea,127,159,1,00,a5,30,00,a5,30
432,432,0,fe,f9,126,106,1,00,a5,31,00,a5,30
433,433,0,ff,16,126,121,1,00,a5,31,00,a5,31
434,434,0,fe,d7,127,150,1,00,a5,32,00,a5,31
435,435,0,ff,1f,126,87,1,00,a5,32,00,a5,32
436,436,0,ff,e9,127,159,1,00,a5,33,00,a5,32
437,437,0,fe,f9,127,105,1,00,a5,33,00,a5,33
438,438,0,ff,15,126,121,1,00,a5,34,00,a5,33
439,439,0,ff,d7,127,149,1,00,a5,34,00,a5,33
440,440,0,ff,1f,127,87,1,00,a5,35,00,a5,34
441,441,0,ff,ea,127,159,1,00,a5,35,00,a5,34
442,442,0,fe,f9,127,106,1,00,a5,36,00,a5,35
443,443,0,ff,16,126,121,1,00,a5,36,00,a5,35
444,444,0,fe,d7,127,150,1,00,a5,37,00,a5,36
445,445,0,fe,1f,126,87,1,00,a5,37,00,a5,36
446,446,0,ff,e9,126,159,1,00,a5,38,00,a5,37
447,447,0,fe,f9,127,105,1,00,a5,38,00,a5,37
448,448,0,fe,16,126,121,1,00,a5,39,00,a5,38
449,449,0,ff,d7,126,150,1,00,a5,39,00,a5,38
450,450,0,fe,1f,127,87,1,00,a5,3a,00,a5,39
451,451,0,ff,ea,126,159,1,00,a5,3a,00,a5,39
452,452,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
453,453,0,ff,15,126,121,1,00,a5,3b,00,a5,3a
454,454,0,fe,d7,127,149,1,00,a5,3c,00,a5,3b
455,455,0,ff,1f,126,87,1,00,a5,3c,00,a5,3b
456,456,0,ff,ea,127,159,1,00,a5,3d,00,a5,3c
457,457,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
458,458,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
459,459,0,fe,d7,127,150,1,00,a5,3e,00,a5,3d
460,460,0,fe,1f,126,87,1,00,a5,3f,00,a5,3e
461,461,0,ff,e9,126,159,1,00,a5,3f,00,a5,3e
462,462,0,fe,f9,127,105,1,00,a5,40,00,a5,3f
463,463,0,ff,15,126,121,1,00,a5,40,00,a5,3f
464,464,0,ff,d7,127,149,1,00,a5,41,00,a5,40
465,465,0,fe,1f,127,87,1,00,a5,41,00,a5,40
466,466,0,fe,ea,126,159,1,00,a5,42,00,a5,41
467,467,0,fe,fa,126,106,1,00,a5,42,00,a5,41
468,468,0,ff,16,126,122,1,00,a5,43,00,a5,42
469,469,0,ff,d7,127,150,1,00,a5,43,00,a5,42
470,470,0,fe,1f,127,87,1,00,a5,44,00,a5,43
471,471,0,fe,ea,126,159,1,00,a5,44,00,a5,43
472,472,0,fe,fa,126,106,1,00,a5,45,00,a5,44
473,473,0,ff,16,126,122,1,00,a5,45,00,a5,44
474,474,0,fe,d7,127,150,1,00,a5,46,00,a5,44
475,475,0,fe,1f,126,87,1,00,a5,46,00,a5,45
476,476,0,ff,ea,126,159,1,00,a5,47,00,a5,45
477,477,0,fe,f9,127,106,1,00,a5,47,00,a5,46
478,478,0,ff,16,126,121,1,00,a5,48,00,a5,46
479,479,0,fe,d7,127,150,1,00,a5,48,00,a5,47
480,480,0,fe,1f,126,87,1,00,a5,49,00,a5,47
481,481,0,ff,e9,126,159,1,00,a5,49,00,a5,48
482,482,0,fe,f9,127,105,1,00,a5,4a,00,a5,48
483,483,0,fe,16,126,121,1,00,a5,4a,00,a5,49
484,484,0,ff,d7,126,150,1,00,a5,4b,00,a5,49
485,485,0,fe,1f,127,87,1,00,a5,4b,00,a5,4a
486,486,0,ff,ea,126,159,1,00,a5,4c,00,a5,4a
487,487,0,fe,f9,127,106,1,00,a5,4c,00,a5,4b
488,488,0,ff,16,126,121,1,00,a5,4d,00,a5,4b
489,489,0,fe,d7,127,150,1,00,a5,4d,00,a5,4c
490,490,0,fe,1f,126,87,1,00,a5,4e,00,a5,4c
491,491,0,ff,e9,126,159,1,00,a5,4e,00,a5,4d
492,492,0,fe,f9,127,105,1,00,a5,4e,00,a5,4d
493,493,0,ff,15,126,121,1,00,a5,4f,00,a5,4e
494,494,0,ff,d7,127,149,1,00,a5,4f,00,a5,4e
495,495,0,fe,1f,127,87,1,00,a5,50,00,a5,4f
496,496,0,ff,ea,126,159,1,00,a5,50,00,a5,4f
497,497,0,fe,f9,127,106,1,00,a5,51,00,a5,50
498,498,0,ff,15,126,121,1,00,a5,51,00,a5,50
499,499,0,fe,d7,127,149,1,00,a5,52,00,a5,51
500,500,0,fe,1f,126,87,1,00,a5,52,00,a5,51
501,501,0,ff,ea,126,159,1,00,a5,53,00,a5,52
502,502,0,fe,f9,127,106,1,00,a5,53,00,a5,52
503,503,0,ff,16,126,121,1,00,a5,54,00,a5,53
504,504,0,fe,d7,127,150,1,00,a5,54,00,a5,53
505,505,0,ff,1f,126,87,1,00,a5,55,00,a5,54
506,506,0,fe,ea,127,159,1,00,a5,55,00,a5,54
507,507,0,fe,f9,126,106,1,00,a5,56,00,a5,55
508,508,0,ff,16,126,121,1,00,a5,56,00,a5,55
509,509,0,fe,d7,127,150,1,00,a5,57,00,a5,55
510,510,0,fe,1f,126,87,1,00,a5,57,00,a5,56
511,511,0,ff,ea,126,159,1,00,a5,58,00,a5,56
512,512,0,fe,fa,127,106,1,00,a5,58,00,a5,57
513,513,0,fe,15,126,122,1,00,a5,59,00,a5,57
514,514,0,ff,d7,126,149,1,00,a5,59,00,a5,58
515,515,0,ff,1f,127,87,1,00,a5,5a,00,a5,59
516,516,0,ff,ea,127,159,1,00,a5,5a,00,a5,59
517,517,0,fe,f9,127,106,1,00,a5,5b,00,a5,59
518,518,0,fe,15,126,121,1,00,a5,5b,00,a5,5a
519,519,0,fe,d7,126,149,1,00,a5,5c,00,a5,5a
520,520,0,ff,1f,126,87,1,00,a5,5c,00,a5,5b
521,521,0,fe,ea,127,159,1,00,a5,5d,00,a5,5b
522,522,0,fe,f9,126,106,1,00,a5,5d,00,a5,5c
523,523,0,ff,16,126,121,1,00,a5,5e,00,a5,5c
524,524,0,fe,d7,127,150,1,00,a5,5e,00,a5,5d
525,525,0,ff,1f,126,87,1,00,a5,5f,00,a5,5d
526,526,0,ff,ea,127,159,1,00,a5,5f,00,a5,5e
527,527,0,fe,f9,127,106,1,00,a5,60,00,a5,5e
528,528,0,ff,16,126,121,1,00,a5,60,00,a5,5f
529,529,0,ff,d7,127,150,1,00,a5,61,00,a5,5f
530,530,0,fe,1f,127,87,1,00,a5,61,00,a5,60
531,531,0,fe,ea,126,159,1,00,a5,62,00,a5,60
532,532,0,fe,f9,126,106,1,00,a5,62,00,a5,61
533,533,0,ff,16,126,121,1,00,a5,63,00,a5,61
534,534,0,fe,d7,127,150,1,00,a5,63,00,a5,62
535,535,0,fe,1f,126,87,1,00,a5,64,00,a5,62
536,536,0,fe,ea,126,159,1,00,a5,64,00,a5,63
537,537,0,fe,f9,126,106,1,00,a5,65,00,a5,63
538,538,0,fe,15,126,121,1,00,a5,65,00,a5,64
539,539,0,fe,d7,126,149,1,00,a5,66,00,a5,64
540,540,0,fe,1f,126,87,1,00,a5,66,00,a5,65
541,541,0,ff,ea,126,159,1,00,a5,67,00,a5,65
542,542,0,fe,f9,127,106,1,00,a5,67,00,a5,66
543,543,0,ff,16,126,121,1,00,a5,68,00,a5,66
544,544,0,fe,d7,127,150,1,00,a5,68,00,a5,67
545,545,0,ff,1f,126,87,1,00,a5,69,00,a5,67
546,546,0,ff,ea,127,159,1,00,a5,69,00,a5,67
547,547,0,fe,f9,127,106,1,00,a5,6a,00,a5,68
548,548,0,ff,16,126,121,1,00,a5,6a,00,a5,68
549,549,0,fe,d7,127,150,1,00,a5,6b,00,a5,69
550,550,0,fe,1f,126,87,1,00,a5,6b,00,a5,6a
551,551,0,fe,ea,126,159,1,00,a5,6c,00,a5,6a
552,552,0,fe,fa,126,106,1,00,a5,6c,00,a5,6a
553,553,0,ff,15,126,122,1,00,a5,6d,00,a5,6b
554,554,0,fe,d7,127,149,1,00,a5,6d,00,a5,6b
555,555,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
556,556,0,ff,ea,126,159,1,00,a5,6e,00,a5,6c
557,557,0,fd,f9,127,106,1,00,a5,6f,00,a5,6d
558,558,0,fe,15,125,121,1,00,a5,6f,00,a5,6d
559,559,0,fe,d6,126,149,1,00,a5,70,00,a5,6e
560,560,0,fe,1f,126,86,1,00,a5,70,00,a5,6e
561,561,0,fe,e9,126,159,1,00,a5,71,00,a5,6f
562,562,0,fe,f9,126,105,1,00,a5,71,00,a5,6f
563,563,0,ff,16,126,121,1,00,a5,72,00,a5,70
564,564,0,fe,d7,127,150,1,00,a5,72,00,a5,70
565,565,0,fe,1f,126,87,1,00,a5,73,00,a5,71
566,566,0,ff,e9,126,159,1,00,a5,73,00,a5,71
567,567,0,fe,fa,127,105,1,00,a5,74,00,a5,72
568,568,0,ff,15,126,122,1,00,a5,74,00,a5,72
569,569,0,fe,d7,127,149,1,00,a5,74,00,a5,73
570,570,0,fe,1f,126,87,1,00,a5,75,00,a5,73
571,571,0,fe,ea,126,159,1,00,a5,75,00,a5,74
572,572,0,fd,f9,126,106,1,00,a5,76,00,a5,74
573,573,0,ff,15,125,121,1,00,a5,76,00,a5,75
574,574,0,fe,d7,127,149,1,00,a5,77,00,a5,75
575,575,0,fe,1f,126,87,1,00,a5,77,00,a5,76
576,576,0,fe,ea,126,159,1,00,a5,78,00,a5,76
577,577,0,fe,f9,126,106,1,00,a5,78,00,a5,77
578,578,0,ff,16,126,121,1,00,a5,79,00,a5,77
579,579,0,fe,d7,127,150,1,00,a5,79,00,a5,78
580,580,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
581,581,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
582,582,0,fe,f9,127,106,1,00,a5,7b,00,a5,79
583,583,0,ff,15,126,121,1,00,a5,7b,00,a5,79
584,584,0,fe,d7,127,149,1,00,a5,7c,00,a5,7a
585,585,0,fe,1f,126,87,1,00,a5,7c,00,a5,7b
586,586,0,ff,e9,126,159,1,00,a5,7d,00,a5,7b
587,587,0,fe,f9,127,105,1,00,a5,7d,00,a5,7c
588,588,0,ff,16,126,121,1,00,a5,00,00,a5,00
589,589,0,ff,d7,127,150,1,00,a5,00,00,a5,00
590,590,0,fe,1f,127,87,1,00,a5,01,00,a5,01
591,591,0,ff,e9,126,159,1,00,a5,01,00,a5,01
592,592,0,fe,f9,127,105,1,00,a5,02,00,a5,02
593,593,0,fe,15,126,121,1,00,a5,02,00,a5,02
594,594,0,fe,d7,126,149,1,00,a5,03,00,a5,03
595,595,0,fe,1f,126,87,1,00,a5,03,00,a5,03
596,596,0,ff,e9,126,159,1,00,a5,04,00,a5,04
597,597,0,fe,f9,127,105,1,00,a5,04,00,a5,04
598,598,0,ff,16,126,121,1,00,a5,05,00,a5,05
599,599,0,fe,d7,127,150,1,00,a5,05,00,a5,05
600,600,0,fe,1f,126,87,1,00,a5,06,00,a5,06
601,601,0,ff,e9,126,159,1,00,a5,06,00,a5,06
602,602,0,fe,fa,127,105,1,00,a5,07,00,a5,07
603,603,0,ff,15,126,122,1,00,a5,07,00,a5,07
604,604,0,fe,d7,127,149,1,00,a5,08,00,a5,08
605,605,0,ff,1f,126,87,1,00,a5,08,00,a5,08
606,606,0,ff,e9,127,159,1,00,a5,09,00,a5,09
607,607,0,fe,f9,127,105,1,00,a5,09,00,a5,09
608,608,0,fe,15,126,121,1,00,a5,0a,00,a5,0a
609,609,0,fe,d7,126,149,1,00,a5,0a,00,a5,0a
610,610,0,fe,1f,126,87,1,00,a5,0b,00,a5,0b
611,611,0,fe,ea,126,159,1,00,a5,0b,00,a5,0b
612,612,0,fe,f9,126,106,1,00,a5,0c,00,a5,0c
613,613,0,ff,16,126,121,1,00,a5,0c,00,a5,0c
614,614,0,fe,d7,127,150,1,00,a5,0d,00,a5,0d
615,615,0,fe,1f,126,87,1,00,a5,0d,00,a5,0d
616,616,0,fe,ea,126,159,1,00,a5,0e,00,a5,0d
617,617,0,fe,f9,126,106,1,00,a5,0e,00,a5,0e
618,618,0,ff,16,126,121,1,00,a5,0f,00,a5,0e
619,619,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
620,620,0,fe,1f,126,87,1,00,a5,10,00,a5,10
621,621,0,fe,e9,126,159,1,00,a5,10,00,a5,10
622,622,0,fd,f9,126,105,1,00,a5,11,00,a5,11
623,623,0,ff,15,125,121,1,00,a5,11,00,a5,11
624,624,0,fe,d6,127,149,1,00,a5,12,00,a5,11
625,625,0,fe,1f,126,86,1,00,a5,12,00,a5,12
626,626,0,fe,e9,126,159,1,00,a5,13,00,a5,12
627,627,0,fe,f9,126,105,1,00,a5,13,00,a5,13
628,628,0,ff,15,126,121,1,00,a5,14,00,a5,13
629,629,0,fe,d7,127,149,1,00,a5,14,00,a5,14
630,630,0,fe,1f,126,87,1,00,a5,15,00,a5,14
631,631,0,fe,ea,126,159,1,00,a5,15,00,a5,15
632,632,0,fe,f9,126,106,1,00,a5,16,00,a5,15
633,633,0,ff,15,126,121,1,00,a5,16,00,a5,16
634,634,0,fe,d7,127,149,1,00,a5,17,00,a5,16
635,635,0,ff,1f,126,87,1,00,a5,17,00,a5,17
636,636,0,ff,ea,127,159,1,00,a5,18,00,a5,17
637,637,0,fe,f9,127,106,1,00,a5,18,00,a5,18
638,638,0,ff,16,126,121,1,00,a5,19,00,a5,18
639,639,0,ff,d7,127,150,1,00,a5,19,00,a5,19
640,640,0,fe,1f,127,87,1,00,a5,1a,00,a5,19
641,641,0,ff,ea,126,159,1,00,a5,1a,00,a5,1a
642,642,0,fd,f9,127,106,1,00,a5,1b,00,a5,1a
643,643,0,fe,16,125,121,1,00,a5,1b,00,a5,1b
644,644,0,ff,d7,126,150,1,00,a5,1c,00,a5,1b
645,645,0,ff,1f,127,87,1,00,a5,1c,00,a5,1c
646,646,0,fe,e9,127,159,1,00,a5,1d,00,a5,1c
647,647,0,fd,f9,126,105,1,00,a5,1d,00,a5,1d
648,648,0,fe,15,125,121,1,00,a5,1e,00,a5,1d
649,649,0,ff,d7,126,149,1,00,a5,1e,00,a5,1e
650,650,0,fe,1f,127,87,1,00,a5,1f,00,a5,1e
651,651,0,fe,ea,126,159,1,00,a5,1f,00,a5,1e
652,652,0,fe,f9,126,106,1,00,a5,20,00,a5,1f
653,653,0,ff,16,126,121,1,00,a5,20,00,a5,1f
654,654,0,fe,d7,127,150,1,00,a5,21,00,a5,20
655,655,0,fe,1f,126,87,1,00,a5,21,00,a5,21
656,656,0,ff,e9,126,159,1,00,a5,22,00,a5,21
657,657,0,fd,f9,127,105,1,00,a5,22,00,a5,22
658,658,0,fe,16,125,121,1,00,a5,23,00,a5,22
659,659,0,ff,d7,126,150,1,00,a5,23,00,a5,22
660,660,0,fe,1e,127,87,1,00,a5,24,00,a5,23
661,661,0,ff,e9,126,158,1,00,a5,24,00,a5,23
662,662,0,fe,f9,127,105,1,00,a5,25,00,a5,24
663,663,0,ff,16,126,121,1,00,a5,25,00,a5,24
664,664,0,fe,d7,127,150,1,00,a5,25,00,a5,25
665,665,0,fe,1f,126,87,1,00,a5,26,00,a5,25
666,666,0,fe,e9,126,159,1,00,a5,26,00,a5,26
667,667,0,fe,f9,126,105,1,00,a5,27,00,a5,26
668,668,0,fe,15,126,121,1,00,a5,27,00,a5,27
669,669,0,ff,d7,126,149,1,00,a5,28,00,a5,27
670,670,0,fe,1f,127,87,1,00,a5,28,00,a5,28
671,671,0,ff,ea,126,159,1,00,a5,29,00,a5,28
672,672,0,fe,f9,127,106,1,00,a5,29,00,a5,29
673,673,0,ff,15,126,121,1,00,a5,2a,00,a5,29
674,674,0,ff,d7,127,149,1,00,a5,2a,00,a5,2a
675,675,0,fe,1f,127,87,1,00,a5,2b,00,a5,2a
676,676,0,ff,ea,126,159,1,00,a5,2b,00,a5,2b
677,677,0,fe,f9,127,106,1,00,a5,2c,00,a5,2b
678,678,0,fe,16,126,121,1,00,a5,2c,00,a5,2c
679,679,0,ff,d7,126,150,1,00,a5,2d,00,a5,2c
680,680,0,fe,1f,127,87,1,00,a5,2d,00,a5,2d
681,681,0,ff,e9,126,159,1,00,a5,2e,00,a5,2d
682,682,0,fd,f9,127,105,1,00,a5,2e,00,a5,2e
683,683,0,ff,16,125,121,1,00,a5,2f,00,a5,2e
684,684,0,fe,d6,127,150,1,00,a5,2f,00,a5,2f
685,685,0,fe,1f,126,86,1,00,a5,30,00,a5,2f
686,686,0,ff,e9,126,159,1,00,a5,30,00,a5,2f
687,687,0,fe,f9,127,105,1,00,a5,31,00,a5,30
688,688,0,ff,16,126,121,1,00,a5,31,00,a5,30
689,689,0,fe,d7,127,150,1,00,a5,32,00,a5,31
690,690,0,fe,1f,126,87,1,00,a5,32,00,a5,32
691,691,0,ff,e9,126,159,1,00,a5,33,00,a5,32
692,692,0,fe,f9,127,105,1,00,a5,33,00,a5,33
693,693,0,ff,16,126,121,1,00,a5,34,00,a5,33
694,694,0,fe,d7,127,150,1,00,a5,34,00,a5,33
695,695,0,fe,1f,126,87,1,00,a5,35,00,a5,34
696,696,0,ff,ea,126,159,1,00,a5,35,00,a5,34
697,697,0,fe,f9,127,106,1,00,a5,36,00,a5,35
698,698,0,ff,16,126,121,1,00,a5,36,00,a5,35
699,699,0,fe,d7,127,150,1,00,a5,37,00,a5,36
700,700,0,fe,1f,126,87,1,00,a5,37,00,a5,36
701,701,0,ff,e9,126,159,1,00,a5,38,00,a5,37
702,702,0,fe,f9,127,105,1,00,a5,38,00,a5,37
703,703,0,ff,16,126,121,1,00,a5,39,00,a5,38
704,704,0,fe,d7,127,150,1,00,a5,39,00,a5,38
705,705,0,fe,1f,126,87,1,00,a5,3a,00,a5,39
706,706,0,fe,e9,126,159,1,00,a5,3a,00,a5,39
707,707,0,fe,f9,126,105,1,00,a5,3b,00,a5,3a
708,708,0,fe,15,126,121,1,00,a5,3b,00,a5,3a
709,709,0,ff,d7,126,149,1,00,a5,3c,00,a5,3b
710,710,0,fe,1f,127,87,1,00,a5,3c,00,a5,3b
711,711,0,ff,ea,126,159,1,00,a5,3d,00,a5,3c
712,712,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
713,713,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
714,714,0,fe,d7,127,150,1,00,a5,3e,00,a5,3d
715,715,0,fe,1f,126,87,1,00,a5,3f,00,a5,3e
716,716,0,ff,e9,126,159,1,00,a5,3f,00,a5,3e
717,717,0,fe,f9,127,105,1,00,a5,40,00,a5,3f
718,718,0,fe,16,126,121,1,00,a5,40,00,a5,3f
719,719,0,fe,d7,126,150,1,00,a5,41,00,a5,40
720,720,0,fe,1f,126,87,1,00,a5,41,00,a5,40
721,721,0,ff,ea,126,159,1,00,a5,42,00,a5,40
722,722,0,fe,f9,127,106,1,00,a5,42,00,a5,41
723,723,0,ff,15,126,121,1,00,a5,43,00,a5,42
724,724,0,fe,d7,127,149,1,00,a5,43,00,a5,42
725,725,0,fe,1f,126,87,1,00,a5,44,00,a5,43
726,726,0,ff,ea,126,159,1,00,a5,44,00,a5,43
727,727,0,fe,f9,127,106,1,00,a5,45,00,a5,44
728,728,0,ff,16,126,121,1,00,a5,45,00,a5,44
729,729,0,fe,d7,127,150,1,00,a5,46,00,a5,44
730,730,0,ff,1f,126,87,1,00,a5,46,00,a5,45
731,731,0,ff,ea,127,159,1,00,a5,47,00,a5,45
732,732,0,fe,f9,127,106,1,00,a5,47,00,a5,46
733,733,0,ff,16,126,121,1,00,a5,48,00,a5,46
734,734,0,fe,d7,127,150,1,00,a5,48,00,a5,47
735,735,0,fe,1f,126,87,1,00,a5,49,00,a5,47
736,736,0,fe,ea,126,159,1,00,a5,49,00,a5,48
737,737,0,fe,f9,126,106,1,00,a5,4a,00,a5,48
738,738,0,ff,15,126,121,1,00,a5,4a,00,a5,49
739,739,0,fe,d7,127,149,1,00,a5,4b,00,a5,49
740,740,0,fe,1f,126,87,1,00,a5,4b,00,a5,4a
741,741,0,fe,ea,126,159,1,00,a5,4b,00,a5,4a
742,742,0,fe,f9,126,106,1,00,a5,4c,00,a5,4b
743,743,0,ff,15,126,121,1,00,a5,4c,00,a5,4b
744,744,0,fe,d7,127,149,1,00,a5,4d,00,a5,4c
745,745,0,ff,1f,126,87,1,00,a5,4d,00,a5,4c
746,746,0,ff,ea,127,159,1,00,a5,4e,00,a5,4d
747,747,0,fe,f9,127,106,1,00,a5,4e,00,a5,4d
748,748,0,ff,16,126,121,1,00,a5,4f,00,a5,4e
749,749,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
750,750,0,fe,1f,126,87,1,00,a5,50,00,a5,4f
751,751,0,ff,ea,126,159,1,00,a5,50,00,a5,4f
752,752,0,fe,f9,127,106,1,00,a5,51,00,a5,50
753,753,0,fe,16,126,121,1,00,a5,51,00,a5,50
754,754,0,fe,d7,126,150,1,00,a5,52,00,a5,51
755,755,0,fe,1f,126,87,1,00,a5,52,00,a5,51
756,756,0,ff,ea,126,159,1,00,a5,53,00,a5,51
757,757,0,fe,f9,127,106,1,00,a5,53,00,a5,52
758,758,0,ff,16,126,121,1,00,a5,54,00,a5,53
759,759,0,fe,d7,127,150,1,00,a5,54,00,a5,53
760,760,0,ff,1f,126,87,1,00,a5,55,00,a5,54
761,761,0,ff,ea,127,159,1,00,a5,55,00,a5,54
762,762,0,fe,f9,127,106,1,00,a5,56,00,a5,55
763,763,0,fe,16,126,121,1,00,a5,56,00,a5,55
764,764,0,fe,d7,126,150,1,00,a5,57,00,a5,55
765,765,0,ff,1f,126,87,1,00,a5,57,00,a5,56
766,766,0,fe,ea,127,159,1,00,a5,58,00,a5,56
767,767,0,fe,f9,126,106,1,00,a5,58,00,a5,57
768,768,0,ff,16,126,121,1,00,a5,59,00,a5,57
769,769,0,ff,d7,127,150,1,00,a5,59,00,a5,58
770,770,0,fe,1f,127,87,1,00,a5,5a,00,a5,58
771,771,0,ff,e9,126,159,1,00,a5,5a,00,a5,59
772,772,0,fe,f9,127,105,1,00,a5,5b,00,a5,59
773,773,0,ff,16,126,121,1,00,a5,5b,00,a5,5a
774,774,0,fe,d7,127,150,1,00,a5,5c,00,a5,5a
775,775,0,fe,1f,126,87,1,00,a5,5c,00,a5,5b
776,776,0,fe,e9,126,159,1,00,a5,5d,00,a5,5b
777,777,0,fd,fa,126,105,1,00,a5,5d,00,a5,5c
778,778,0,ff,16,125,122,1,00,a5,5e,00,a5,5c
779,779,0,fe,d8,127,150,1,00,a5,5e,00,a5,5d
780,780,0,ff,1f,126,88,1,00,a5,5f,00,a5,5d
781,781,0,ff,e9,127,159,1,00,a5,5f,00,a5,5e
782,782,0,fd,f9,127,105,1,00,a5,60,00,a5,5e
783,783,0,fe,16,125,121,1,00,a5,60,00,a5,5f
784,784,0,fe,d7,126,150,1,00,a5,61,00,a5,5f
785,785,0,ff,1f,126,87,1,00,a5,61,00,a5,60
786,786,0,fe,ea,127,159,1,00,a5,62,00,a5,60
787,787,0,fd,f9,126,106,1,00,a5,62,00,a5,61
788,788,0,ff,15,125,121,1,00,a5,63,00,a5,61
789,789,0,fe,d7,127,149,1,00,a5,63,00,a5,62
790,790,0,fe,1f,126,87,1,00,a5,64,00,a5,62
791,791,0,ff,ea,126,159,1,00,a5,64,00,a5,63
792,792,0,fd,f9,127,106,1,00,a5,65,00,a5,63
793,793,0,fe,16,125,121,1,00,a5,65,00,a5,64
794,794,0,fe,d7,126,150,1,00,a5,66,00,a5,64
795,795,0,ff,1f,126,87,1,00,a5,66,00,a5,65
796,796,0,fe,ea,127,159,1,00,a5,67,00,a5,65
797,797,0,fe,f9,126,106,1,00,a5,67,00,a5,66
798,798,0,fe,16,126,121,1,00,a5,68,00,a5,66
799,799,0,ff,d7,126,150,1,00,a5,68,00,a5,66
800,800,0,fe,1f,127,87,1,00,a5,69,00,a5,67
801,801,0,fe,ea,126,159,1,00,a5,69,00,a5,67
802,802,0,fe,f9,126,106,1,00,a5,6a,00,a5,68
803,803,0,ff,16,126,121,1,00,a5,6a,00,a5,68
804,804,0,fe,d7,127,150,1,00,a5,6b,00,a5,69
805,805,0,fe,1f,126,87,1,00,a5,6b,00,a5,69
806,806,0,ff,ea,126,159,1,00,a5,6c,00,a5,6a
807,807,0,fe,f9,127,106,1,00,a5,6c,00,a5,6a
808,808,0,ff,16,126,121,1,00,a5,6d,00,a5,6b
809,809,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
810,810,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
811,811,0,ff,ea,126,159,1,00,a5,6e,00,a5,6c
812,812,0,fe,f9,127,106,1,00,a5,6f,00,a5,6d
813,813,0,ff,15,126,121,1,00,a5,6f,00,a5,6d
814,814,0,fe,d7,127,149,1,00,a5,70,00,a5,6e
815,815,0,fe,1f,126,87,1,00,a5,70,00,a5,6e
816,816,0,ff,ea,126,159,1,00,a5,71,00,a5,6f
817,817,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
818,818,0,ff,16,126,121,1,00,a5,71,00,a5,70
819,819,0,fe,d7,127,150,1,00,a5,72,00,a5,70
820,820,0,fe,1f,126,87,1,00,a5,72,00,a5,71
821,821,0,ff,e9,126,159,1,00,a5,73,00,a5,71
822,822,0,fe,f9,127,105,1,00,a5,73,00,a5,72
823,823,0,ff,16,126,121,1,00,a5,74,00,a5,72
824,824,0,fe,d7,127,150,1,00,a5,74,00,a5,73
825,825,0,fe,1f,126,87,1,00,a5,75,00,a5,73
826,826,0,ff,ea,126,159,1,00,a5,75,00,a5,74
827,827,0,fe,f9,127,106,1,00,a5,76,00,a5,74
828,828,0,fe,16,126,121,1,00,a5,76,00,a5,75
829,829,0,fe,d7,126,150,1,00,a5,77,00,a5,75
830,830,0,ff,1f,126,87,1,00,a5,77,00,a5,76
831,831,0,fe,ea,127,159,1,00,a5,78,00,a5,76
832,832,0,fe,f9,126,106,1,00,a5,78,00,a5,77
833,833,0,ff,15,126,121,1,00,a5,79,00,a5,77
834,834,0,fe,d7,127,149,1,00,a5,79,00,a5,77
835,835,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
836,836,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
837,837,0,fe,f9,127,106,1,00,a5,7b,00,a5,79
838,838,0,fe,16,126,121,1,00,a5,7b,00,a5,79
839,839,0,ff,d8,126,150,1,00,a5,7c,00,a5,7a
840,840,0,fe,1f,127,88,1,00,a5,7c,00,a5,7b
841,841,0,ff,ea,126,159,1,00,a5,7d,00,a5,7b
842,842,0,fe,f9,127,106,1,00,a5,7d,00,a5,7b
843,843,0,fe,16,126,121,1,00,a5,00,00,a5,00
