Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
420,420,0,fc,fe,143,126,1,00,a5,16,00,a5,16
421,421,0,f0,fd,124,126,1,00,a5,17,00,a5,17
422,422,0,16,fd,112,125,1,00,a5,17,00,a5,17
423,423,0,e3,fe,150,125,1,00,a5,17,00,a5,17
424,424,0,0f,fd,99,126,1,00,a5,18,00,a5,18
425,425,0,fc,fe,143,125,1,00,a5,18,00,a5,18
426,426,0,f0,fd,124,126,1,00,a5,19,00,a5,19
427,427,0,16,fe,112,125,1,00,a5,19,00,a5,19
428,428,0,e4,fe,150,126,1,00,a5,1a,00,a5,1a
429,429,0,0f,fe,100,126,1,00,a5,1a,00,a5,1a
430,430,0,fb,fe,143,126,1,00,a5,1b,00,a5,1b
431,431,0,f0,fd,123,126,1,00,a5,1b,00,a5,1b
432,432,0,16,fd,112,125,1,00,a5,1c,00,a5,1c
433,433,0,e3,fd,150,125,1,00,a5,1c,00,a5,1c
434,434,0,0f,fe,99,125,1,00,a5,1d,00,a5,1d
435,435,0,fc,fe,143,126,1,00,a5,1d,00,a5,1d
436,436,0,f0,fd,124,126,1,00,a5,1e,00,a5,1e
437,437,0,16,fd,112,125,1,00,a5,1e,00,a5,1e
438,438,0,e4,fe,150,125,1,00,a5,1f,00,a5,1f
439,439,0,0f,fd,100,126,1,00,a5,1f,00,a5,1f
440,440,0,fc,fd,143,125,1,00,a5,20,00,a5,20
441,441,0,f1,fd,124,125,1,00,a5,20,00,a5,20
442,442,0,16,fd,113,125,1,00,a5,21,00,a5,21
443,443,0,e3,fd,150,125,1,00,a5,21,00,a5,21
444,444,0,0f,fd,99,125,1,00,a5,22,00,a5,22
445,445,0,fb,fe,143,125,1,00,a5,22,00,a5,22
446,446,0,f0,fe,123,126,1,00,a5,23,00,a5,23
447,447,0,16,fd,112,126,1,00,a5,23,00,a5,23
448,448,0,e3,fe,150,125,1,00,a5,24,00,a5,24
449,449,0,0f,fd,99,126,1,00,a5,24,00,a5,24
450,450,0,fc,fd,143,125,1,00,a5,25,00,a5,25
451,451,0,f0,fd,124,125,1,00,a5,25,00,a5,25
452,452,0,16,fd,112,125,1,00,a5,26,00,a5,26
453,453,0,e3,fe,150,125,1,00,a5,26,00,a5,26
454,454,0,0f,fe,99,126,1,00,a5,27,00,a5,27
455,455,0,fc,fe,143,126,1,00,a5,27,00,a5,27
456,456,0,f0,fe,124,126,1,00,a5,28,00,a5,28
457,457,0,16,fe,112,126,1,00,a5,28,00,a5,28
458,458,0,e3,fe,150,126,1,00,a5,29,00,a5,29
459,459,0,0f,fe,99,126,1,00,a5,29,00,a5,29
460,460,0,fc,fd,143,126,1,00,a5,2a,00,a5,2a
461,461,0,f1,fe,124,125,1,00,a5,2a,00,a5,2a
462,462,0,16,fd,113,126,1,00,a5,2b,00,a5,2b
463,463,0,e3,fd,150,125,1,00,a5,2b,00,a5,2b
464,464,0,0f,fe,99,125,1,00,a5,2c,00,a5,2c
465,465,0,fc,fe,143,126,1,00,a5,2c,00,a5,2c
466,466,0,f0,fd,124,126,1,00,a5,2d,00,a5,2d
467,467,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
468,468,0,e3,fe,150,125,1,00,a5,2e,00,a5,2e
469,469,0,0f,fd,99,126,1,00,a5,2e,00,a5,2e
470,470,0,fc,fe,143,125,1,00,a5,2f,00,a5,2f
471,471,0,f1,fe,124,126,1,00,a5,2f,00,a5,2f
472,472,0,16,fe,113,126,1,00,a5,30,00,a5,30
473,473,0,e3,fe,150,126,1,00,a5,30,00,a5,30
474,474,0,0f,fe,99,126,1,00,a5,31,00,a5,31
475,475,0,fc,fd,143,126,1,00,a5,31,00,a5,31
476,476,0,f0,fe,124,125,1,00,a5,32,00,a5,31
477,477,0,16,fd,112,126,1,00,a5,32,00,a5,32
478,478,0,e4,fd,150,125,1,00,a5,32,00,a5,32
479,479,0,0f,fe,100,125,1,00,a5,33,00,a5,33
480,480,0,fc,fe,143,126,1,00,a5,33,00,a5,33
481,481,0,f1,fe,124,126,1,00,a5,34,00,a5,34
482,482,0,16,fe,113,126,1,00,a5,34,00,a5,34
483,483,0,e3,fd,150,126,1,00,a5,35,00,a5,35
484,484,0,0f,fe,99,125,1,00,a5,35,00,a5,35
485,485,0,fc,fe,143,126,1,00,a5,36,00,a5,36
486,486,0,f0,fe,124,126,1,00,a5,36,00,a5,36
487,487,0,16,fd,112,126,1,00,a5,37,00,a5,37
488,488,0,e3,fd,150,125,1,00,a5,37,00,a5,37
489,489,0,0f,fd,99,125,1,00,a5,38,00,a5,38
490,490,0,fc,fe,143,125,1,00,a5,38,00,a5,38
491,491,0,f1,fe,124,126,1,00,a5,39,00,a5,39
492,492,0,16,fd,113,126,1,00,a5,39,00,a5,39
493,493,0,e4,fe,150,125,1,00,a5,3a,00,a5,3a
494,494,0,10,fe,100,126,1,00,a5,3a,00,a5,3a
495,495,0,fc,fe,144,126,1,00,a5,3b,00,a5,3b
496,496,0,f1,fe,124,126,1,00,a5,3b,00,a5,3b
497,497,0,16,fd,113,126,1,00,a5,3c,00,a5,3c
498,498,0,e3,fd,150,125,1,00,a5,3c,00,a5,3c
499,499,0,0f,fe,99,125,1,00,a5,3d,00,a5,3d
500,500,0,fc,fd,143,126,1,00,a5,3d,00,a5,3d
501,501,0,f1,fe,124,125,1,00,a5,3e,00,a5,3e
502,502,0,16,fd,113,126,1,00,a5,3e,00,a5,3e
503,503,0,e4,fe,150,125,1,00,a5,3f,00,a5,3f
504,504,0,0f,fd,100,126,1,00,a5,3f,00,a5,3f
505,505,0,fc,fe,143,125,1,00,a5,40,00,a5,40
506,506,0,f0,fd,124,126,1,00,a5,40,00,a5,40
507,507,0,16,fe,112,125,1,00,a5,41,00,a5,41
508,508,0,e3,fe,150,126,1,00,a5,41,00,a5,41
509,509,0,0f,fe,99,126,1,00,a5,42,00,a5,42
510,510,0,fc,fe,143,126,1,00,a5,42,00,a5,42
511,511,0,f0,fd,124,126,1,00,a5,43,00,a5,43
512,512,0,15,fd,112,125,1,00,a5,43,00,a5,43
513,513,0,e3,fd,149,125,1,00,a5,44,00,a5,44
514,514,0,0f,fe,99,125,1,00,a5,44,00,a5,44
515,515,0,fc,fe,143,126,1,00,a5,45,00,a5,45
516,516,0,f0,fe,124,126,1,00,a5,45,00,a5,45
517,517,0,16,fd,112,126,1,00,a5,46,00,a5,46
518,518,0,e3,fe,150,125,1,00,a5,46,00,a5,46
519,519,0,0f,fd,99,126,1,00,a5,47,00,a5,47
520,520,0,fb,fe,143,125,1,00,a5,47,00,a5,47
521,521,0,f0,fd,123,126,1,00,a5,48,00,a5,48
522,522,0,16,fe,112,125,1,00,a5,48,00,a5,48
523,523,0,e4,fd,150,126,1,00,a5,49,00,a5,49
524,524,0,0f,fe,100,125,1,00,a5,49,00,a5,49
525,525,0,fb,fd,143,126,1,00,a5,4a,00,a5,4a
526,526,0,f0,fe,123,125,1,00,a5,4a,00,a5,4a
527,527,0,16,fd,112,126,1,00,a5,4b,00,a5,4b
528,528,0,e4,fe,150,125,1,00,a5,4b,00,a5,4b
529,529,0,0f,fd,100,126,1,00,a5,4c,00,a5,4b
530,530,0,fc,fd,143,125,1,00,a5,4c,00,a5,4c
531,531,0,f0,fe,124,125,1,00,a5,4d,00,a5,4c
532,532,0,16,fe,112,126,1,00,a5,4d,00,a5,4d
533,533,0,e3,fd,150,126,1,00,a5,4d,00,a5,4d
534,534,0,10,fd,99,125,1,00,a5,4e,00,a5,4e
535,535,0,fc,fd,144,125,1,00,a5,4e,00,a5,4e
536,536,0,f1,fd,124,125,1,00,a5,4f,00,a5,4f
537,537,0,16,fd,113,125,1,00,a5,4f,00,a5,4f
538,538,0,e3,fd,150,125,1,00,a5,50,00,a5,50
539,539,0,0f,fd,99,125,1,00,a5,51,00,a5,50
540,540,0,fc,fe,143,125,1,00,a5,51,00,a5,51
541,541,0,f1,fe,124,126,1,00,a5,51,00,a5,51
542,542,0,16,fd,113,126,1,00,a5,52,00,a5,52
543,543,0,e4,fe,150,125,1,00,a5,52,00,a5,52
544,544,0,0f,fd,100,126,1,00,a5,53,00,a5,53
545,545,0,fc,fd,143,125,1,00,a5,53,00,a5,53
546,546,0,f1,fe,124,125,1,00,a5,54,00,a5,54
547,547,0,16,fd,113,126,1,00,a5,54,00,a5,54
548,548,0,e3,fd,150,125,1,00,a5,55,00,a5,55
549,549,0,10,fe,99,125,1,00,a5,55,00,a5,55
550,550,0,fc,fe,144,126,1,00,a5,56,00,a5,56
551,551,0,f0,fd,124,126,1,00,a5,56,00,a5,56
552,552,0,16,fd,112,125,1,00,a5,57,00,a5,57
553,553,0,e3,fd,150,125,1,00,a5,57,00,a5,57
554,554,0,0f,fe,99,125,1,00,a5,58,00,a5,58
555,555,0,fd,fd,143,126,1,00,a5,58,00,a5,58
556,556,0,f1,fd,125,125,1,00,a5,59,00,a5,59
557,557,0,16,fe,113,125,1,00,a5,59,00,a5,59
558,558,0,e4,fe,150,126,1,00,a5,5a,00,a5,5a
559,559,0,0f,fd,100,126,1,00,a5,5a,00,a5,5a
560,560,0,fc,fd,143,125,1,00,a5,5b,00,a5,5b
561,561,0,f1,fe,124,125,1,00,a5,5b,00,a5,5b
562,562,0,16,fd,113,126,1,00,a5,5c,00,a5,5c
563,563,0,e3,fe,150,125,1,00,a5,5c,00,a5,5c
564,564,0,0f,fd,99,126,1,00,a5,5d,00,a5,5d
565,565,0,fc,fe,143,125,1,00,a5,5d,00,a5,5d
566,566,0,f1,fe,124,126,1,00,a5,5e,00,a5,5e
567,567,0,16,fd,113,126,1,00,a5,5e,00,a5,5e
568,568,0,e3,fd,150,125,1,00,a5,5f,00,a5,5f
569,569,0,0f,fe,99,125,1,00,a5,5f,00,a5,5f
570,570,0,fb,fd,143,126,1,00,a5,60,00,a5,60
571,571,0,f0,fe,123,125,1,00,a5,60,00,a5,60
572,572,0,16,fd,112,126,1,00,a5,61,00,a5,61
573,573,0,e3,fd,150,125,1,00,a5,61,00,a5,61
574,574,0,10,fd,99,125,1,00,a5,62,00,a5,62
575,575,0,fc,fd,144,125,1,00,a5,62,00,a5,62
576,576,0,f0,fd,124,125,1,00,a5,63,00,a5,63
577,577,0,16,fd,112,125,1,00,a5,63,00,a5,63
578,578,0,e3,fe,150,125,1,00,a5,64,00,a5,63
579,579,0,0f,fd,99,126,1,00,a5,64,00,a5,64
580,580,0,fc,fe,143,125,1,00,a5,65,00,a5,64
581,581,0,f0,fe,124,126,1,00,a5,65,00,a5,65
582,582,0,16,fe,112,126,1,00,a5,66,00,a5,65
583,583,0,e3,fd,150,126,1,00,a5,66,00,a5,66
584,584,0,0f,fd,99,125,1,00,a5,67,00,a5,66
585,585,0,fc,fd,143,125,1,00,a5,67,00,a5,67
586,586,0,f0,fe,124,125,1,00,a5,68,00,a5,67
587,587,0,16,fe,112,126,1,00,a5,68,00,a5,68
588,588,0,e3,fd,150,126,1,00,a5,68,00,a5,68
589,589,0,0f,fe,99,125,1,00,a5,69,00,a5,69
590,590,0,fc,fe,143,126,1,00,a5,69,00,a5,69
591,591,0,f0,fe,124,126,1,00,a5,6a,00,a5,6a
592,592,0,15,fe,112,126,1,00,a5,6a,00,a5,6a
593,593,0,e3,fd,149,126,1,00,a5,6b,00,a5,6b
594,594,0,0f,fd,99,125,1,00,a5,6c,00,a5,6b
595,595,0,fb,fd,143,125,1,00,a5,6c,00,a5,6c
596,596,0,f1,fd,123,125,1,00,a5,6c,00,a5,6c
597,597,0,16,fe,113,125,1,00,a5,6d,00,a5,6d
598,598,0,e3,fe,150,126,1,00,a5,6d,00,a5,6d
599,599,0,0f,fe,99,126,1,00,a5,6e,00,a5,6e
600,600,0,fc,fd,143,126,1,00,a5,6e,00,a5,6e
601,601,0,f0,fe,124,125,1,00,a5,6f,00,a5,6f
602,602,0,16,fd,112,126,1,00,a5,6f,00,a5,6f
603,603,0,e4,fe,150,125,1,00,a5,70,00,a5,70
604,604,0,0f,fd,100,126,1,00,a5,70,00,a5,70
605,605,0,fc,fe,143,125,1,00,a5,71,00,a5,71
606,606,0,f0,fe,124,126,1,00,a5,71,00,a5,71
607,607,0,16,fd,112,126,1,00,a5,72,00,a5,72
608,608,0,e4,fd,150,125,1,00,a5,72,00,a5,72
609,609,0,0f,fd,100,125,1,00,a5,73,00,a5,73
610,610,0,fc,fe,143,125,1,00,a5,73,00,a5,73
611,611,0,f0,fd,124,126,1,00,a5,74,00,a5,74
612,612,0,16,fd,112,125,1,00,a5,74,00,a5,74
613,613,0,e3,fe,150,125,1,00,a5,75,00,a5,75
614,614,0,0f,fe,99,126,1,00,a5,75,00,a5,75
615,615,0,fc,fe,143,126,1,00,a5,76,00,a5,76
616,616,0,f0,fe,124,126,1,00,a5,76,00,a5,76
617,617,0,16,fd,112,126,1,00,a5,77,00,a5,77
618,618,0,e3,fd,150,125,1,00,a5,77,00,a5,77
619,619,0,10,fe,99,125,1,00,a5,78,00,a5,78
620,620,0,fc,fe,144,126,1,00,a5,78,00,a5,78
621,621,0,f0,fd,124,126,1,00,a5,79,00,a5,79
622,622,0,16,fd,112,125,1,00,a5,79,00,a5,79
623,623,0,e4,fe,150,125,1,00,a5,7a,00,a5,7a
624,624,0,0f,fe,100,126,1,00,a5,7a,00,a5,7a
625,625,0,fd,fe,143,126,1,00,a5,7b,00,a5,7b
626,626,0,f0,fd,125,126,1,00,a5,7b,00,a5,7b
627,627,0,16,fe,112,125,1,00,a5,7c,00,a5,7c
628,628,0,e3,fe,150,126,1,00,a5,7c,00,a5,7c
629,629,0,0f,fe,99,126,1,00,a5,7d,00,a5,7c
630,630,0,fc,fd,143,126,1,00,a5,00,00,a5,00
631,631,0,f0,fd,124,125,1,00,a5,00,00,a5,00
632,632,0,16,fd,112,125,1,00,a5,01,00,a5,01
633,633,0,e3,fe,150,125,1,00,a5,01,00,a5,01
634,634,0,0f,fe,99,126,1,00,a5,02,00,a5,02
635,635,0,fc,fd,143,126,1,00,a5,02,00,a5,02
636,636,0,f0,fe,124,125,1,00,a5,03,00,a5,03
637,637,0,16,fe,112,126,1,00,a5,03,00,a5,03
638,638,0,e3,fd,150,126,1,00,a5,04,00,a5,04
639,639,0,0f,fe,99,125,1,00,a5,04,00,a5,04
640,640,0,fc,fd,143,126,1,00,a5,05,00,a5,05
641,641,0,f1,fe,124,125,1,00,a5,05,00,a5,05
642,642,0,16,fd,113,126,1,00,a5,06,00,a5,06
643,643,0,e4,fd,150,125,1,00,a5,06,00,a5,06
644,644,0,0f,fe,100,125,1,00,a5,07,00,a5,07
645,645,0,fc,fd,143,126,1,00,a5,07,00,a5,07
646,646,0,f0,fd,124,125,1,00,a5,08,00,a5,08
647,647,0,16,fd,112,125,1,00,a5,08,00,a5,08
648,648,0,e3,fd,150,125,1,00,a5,09,00,a5,09
649,649,0,0f,fe,99,125,1,00,a5,09,00,a5,09
650,650,0,fc,fe,143,126,1,00,a5,0a,00,a5,0a
651,651,0,f0,fe,124,126,1,00,a5,0a,00,a5,0a
652,652,0,16,fe,112,126,1,00,a5,0b,00,a5,0b
653,653,0,e3,fe,150,126,1,00,a5,0b,00,a5,0b
654,654,0,0f,fd,99,126,1,00,a5,0c,00,a5,0c
655,655,0,fc,fe,143,125,1,00,a5,0c,00,a5,0c
656,656,0,f0,fd,124,126,1,00,a5,0d,00,a5,0d
657,657,0,16,fe,112,125,1,00,a5,0d,00,a5,0d
658,658,0,e3,fd,150,126,1,00,a5,0e,00,a5,0e
659,659,0,0f,fe,99,125,1,00,a5,0e,00,a5,0e
660,660,0,fb,fe,143,126,1,00,a5,0f,00,a5,0f
661,661,0,f0,fd,123,126,1,00,a5,0f,00,a5,0f
662,662,0,15,fd,112,125,1,00,a5,10,00,a5,10
663,663,0,e3,fe,149,125,1,00,a5,10,00,a5,10
664,664,0,0f,fd,99,126,1,00,a5,11,00,a5,11
665,665,0,fc,fe,143,125,1,00,a5,11,00,a5,11
666,666,0,f0,fe,124,126,1,00,a5,12,00,a5,12
667,667,0,16,fd,112,126,1,00,a5,12,00,a5,12
668,668,0,e3,fd,150,125,1,00,a5,13,00,a5,13
669,669,0,0f,fe,99,125,1,00,a5,13,00,a5,13
670,670,0,fc,fd,143,126,1,00,a5,14,00,a5,14
671,671,0,f0,fe,124,125,1,00,a5,14,00,a5,14
672,672,0,16,fd,112,126,1,00,a5,15,00,a5,15
673,673,0,e4,fe,150,125,1,00,a5,15,00,a5,15
674,674,0,10,fd,100,126,1,00,a5,16,00,a5,16
675,675,0,fc,fd,144,125,1,00,a5,16,00,a5,16
676,676,0,f0,fd,124,125,1,00,a5,17,00,a5,17
677,677,0,16,fd,112,125,1,00,a5,17,00,a5,17
678,678,0,e3,fd,150,125,1,00,a5,17,00,a5,18
679,679,0,0f,fd,99,125,1,00,a5,18,00,a5,18
680,680,0,fc,fe,143,125,1,00,a5,18,00,a5,18
681,681,0,f1,fe,124,126,1,00,a5,19,00,a5,19
682,682,0,16,fd,113,126,1,00,a5,19,00,a5,19
683,683,0,e4,fe,150,125,1,00,a5,1a,00,a5,1a
684,684,0,0f,fd,100,126,1,00,a5,1a,00,a5,1a
685,685,0,fc,fe,143,125,1,00,a5,1b,00,a5,1b
686,686,0,f0,fe,124,126,1,00,a5,1b,00,a5,1b
687,687,0,16,fd,112,126,1,00,a5,1c,00,a5,1c
688,688,0,e3,fd,150,125,1,00,a5,1c,00,a5,1c
689,689,0,0f,fe,99,125,1,00,a5,1d,00,a5,1d
690,690,0,fc,fd,143,126,1,00,a5,1d,00,a5,1d
691,691,0,f0,fe,124,125,1,00,a5,1e,00,a5,1e
692,692,0,16,fd,112,126,1,00,a5,1e,00,a5,1e
693,693,0,e4,fd,150,125,1,00,a5,1f,00,a5,1f
694,694,0,10,fe,100,125,1,00,a5,1f,00,a5,1f
695,695,0,fc,fe,144,126,1,00,a5,20,00,a5,20
696,696,0,f1,fd,124,126,1,00,a5,20,00,a5,20
697,697,0,16,fe,113,125,1,00,a5,21,00,a5,21
698,698,0,e3,fe,150,126,1,00,a5,21,00,a5,21
699,699,0,0f,fd,99,126,1,00,a5,22,00,a5,22
700,700,0,fc,fd,143,125,1,00,a5,22,00,a5,22
701,701,0,f0,fe,124,125,1,00,a5,23,00,a5,23
702,702,0,16,fd,112,126,1,00,a5,23,00,a5,23
703,703,0,e3,fd,150,125,1,00,a5,24,00,a5,24
704,704,0,10,fe,99,125,1,00,a5,24,00,a5,24
705,705,0,fc,fe,144,126,1,00,a5,25,00,a5,25
706,706,0,f0,fd,124,126,1,00,a5,25,00,a5,25
707,707,0,16,fd,112,125,1,00,a5,26,00,a5,26
708,708,0,e3,fe,150,125,1,00,a5,26,00,a5,26
709,709,0,0f,fd,99,126,1,00,a5,27,00,a5,27
710,710,0,fc,fd,143,125,1,00,a5,27,00,a5,27
711,711,0,f0,fe,124,125,1,00,a5,28,00,a5,28
712,712,0,16,fd,112,126,1,00,a5,28,00,a5,28
713,713,0,e3,fe,150,125,1,00,a5,29,00,a5,29
714,714,0,0f,fd,99,126,1,00,a5,29,00,a5,29
715,715,0,fb,fe,143,125,1,00,a5,2a,00,a5,2a
716,716,0,f0,fd,123,126,1,00,a5,2a,00,a5,2a
717,717,0,16,fd,112,125,1,00,a5,2b,00,a5,2b
718,718,0,e3,fe,150,125,1,00,a5,2b,00,a5,2b
719,719,0,0f,fd,99,126,1,00,a5,2c,00,a5,2c
720,720,0,fc,fe,143,125,1,00,a5,2c,00,a5,2c
721,721,0,f0,fd,124,126,1,00,a5,2d,00,a5,2d
722,722,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
723,723,0,e3,fd,150,125,1,00,a5,2e,00,a5,2e
724,724,0,0f,fe,99,125,1,00,a5,2e,00,a5,2e
725,725,0,fb,fd,143,126,1,00,a5,2f,00,a5,2f
726,726,0,f1,fe,123,125,1,00,a5,2f,00,a5,2f
727,727,0,16,fd,113,126,1,00,a5,30,00,a5,30
728,728,0,e3,fd,150,125,1,00,a5,30,00,a5,30
729,729,0,0f,fd,99,125,1,00,a5,31,00,a5,31
730,730,0,fc,fe,143,125,1,00,a5,31,00,a5,31
731,731,0,f0,fd,124,126,1,00,a5,32,00,a5,31
732,732,0,16,fd,112,125,1,00,a5,32,00,a5,32
733,733,0,e3,fe,150,125,1,00,a5,32,00,a5,32
734,734,0,0f,fd,99,126,1,00,a5,33,00,a5,33
735,735,0,fc,fd,143,125,1,00,a5,33,00,a5,33
736,736,0,f0,fd,124,125,1,00,a5,34,00,a5,34
737,737,0,16,fd,112,125,1,00,a5,34,00,a5,34
738,738,0,e3,fe,150,125,1,00,a5,35,00,a5,35
739,739,0,0f,fd,99,126,1,00,a5,35,00,a5,35
740,740,0,fc,fd,143,125,1,00,a5,36,00,a5,36
741,741,0,f0,fe,124,125,1,00,a5,36,00,a5,36
742,742,0,16,fd,112,126,1,00,a5,37,00,a5,37
743,743,0,e3,fe,150,125,1,00,a5,37,00,a5,37
744,744,0,0f,fd,99,126,1,00,a5,38,00,a5,38
745,745,0,fc,fe,143,125,1,00,a5,38,00,a5,38
746,746,0,f0,fd,124,126,1,00,a5,39,00,a5,39
747,747,0,16,fd,112,125,1,00,a5,39,00,a5,39
748,748,0,e3,fd,150,125,1,00,a5,3a,00,a5,3a
749,749,0,0f,fe,99,125,1,00,a5,3a,00,a5,3a
750,750,0,fc,fe,143,126,1,00,a5,3b,00,a5,3b
751,751,0,f0,fd,124,126,1,00,a5,3b,00,a5,3b
752,752,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
753,753,0,e3,fe,150,125,1,00,a5,3c,00,a5,3c
754,754,0,0f,fe,99,126,1,00,a5,3d,00,a5,3d
755,755,0,fc,fe,143,126,1,00,a5,3d,00,a5,3d
756,756,0,f0,fd,124,126,1,00,a5,3e,00,a5,3e
757,757,0,16,fe,112,125,1,00,a5,3e,00,a5,3e
758,758,0,e4,fd,150,126,1,00,a5,3f,00,a5,3f
759,759,0,0f,fd,100,125,1,00,a5,3f,00,a5,3f
760,760,0,fc,fd,143,125,1,00,a5,40,00,a5,40
761,761,0,f0,fd,124,125,1,00,a5,40,00,a5,40
762,762,0,16,fd,112,125,1,00,a5,41,00,a5,41
763,763,0,e3,fd,150,125,1,00,a5,41,00,a5,41
764,764,0,0f,fe,99,125,1,00,a5,42,00,a5,42
765,765,0,fc,fd,143,126,1,00,a5,42,00,a5,42
766,766,0,f0,fe,124,125,1,00,a5,43,00,a5,43
767,767,0,16,fd,112,126,1,00,a5,43,00,a5,43
768,768,0,e4,fe,150,125,1,00,a5,44,00,a5,44
769,769,0,0f,fd,100,126,1,00,a5,44,00,a5,44
770,770,0,fc,fd,143,125,1,00,a5,45,00,a5,45
771,771,0,f1,fd,124,125,1,00,a5,45,00,a5,45
772,772,0,16,fd,113,125,1,00,a5,46,00,a5,46
773,773,0,e4,fd,150,125,1,00,a5,46,00,a5,46
774,774,0,0f,fd,100,125,1,00,a5,47,00,a5,47
775,775,0,fc,fe,143,125,1,00,a5,47,00,a5,47
776,776,0,f1,fd,124,126,1,00,a5,48,00,a5,48
777,777,0,16,fd,113,125,1,00,a5,48,00,a5,48
778,778,0,e3,fd,150,125,1,00,a5,49,00,a5,48
779,779,0,0f,fd,99,125,1,00,a5,49,00,a5,49
780,780,0,fc,fd,143,125,1,00,a5,4a,00,a5,49
781,781,0,f0,fd,124,125,1,00,a5,4a,00,a5,4a
782,782,0,16,fd,112,125,1,00,a5,4b,00,a5,4a
783,783,0,e4,fe,150,125,1,00,a5,4b,00,a5,4b
784,784,0,0f,fe,100,126,1,00,a5,4c,00,a5,4b
785,785,0,fc,fd,143,126,1,00,a5,4c,00,a5,4c
786,786,0,f0,fd,124,125,1,00,a5,4d,00,a5,4c
787,787,0,16,fd,112,125,1,00,a5,4d,00,a5,4d
788,788,0,e3,fd,150,125,1,00,a5,4d,00,a5,4d
789,789,0,0f,fe,99,125,1,00,a5,4e,00,a5,4e
790,790,0,fc,fe,143,126,1,00,a5,4e,00,a5,4e
791,791,0,f0,fd,124,126,1,00,a5,4f,00,a5,4f
792,792,0,16,fd,112,125,1,00,a5,4f,00,a5,4f
793,793,0,e3,fe,150,125,1,00,a5,50,00,a5,50
794,794,0,0f,fd,99,126,1,00,a5,51,00,a5,50
795,795,0,fc,fe,143,125,1,00,a5,51,00,a5,51
796,796,0,f0,fd,124,126,1,00,a5,51,00,a5,51
797,797,0,16,fe,112,125,1,00,a5,52,00,a5,52
798,798,0,e3,fd,150,126,1,00,a5,52,00,a5,52
799,799,0,0f,fd,99,125,1,00,a5,53,00,a5,53
800,800,0,fc,fd,143,125,1,00,a5,53,00,a5,53
801,801,0,f0,fd,124,125,1,00,a5,54,00,a5,54
802,802,0,16,fd,112,125,1,00,a5,54,00,a5,54
803,803,0,e3,fd,150,125,1,00,a5,55,00,a5,55
804,804,0,0f,fe,99,125,1,00,a5,55,00,a5,55
805,805,0,fc,fd,143,126,1,00,a5,56,00,a5,56
806,806,0,f0,fe,124,125,1,00,a5,56,00,a5,56
807,807,0,16,fd,112,126,1,00,a5,57,00,a5,57
808,808,0,e3,fd,150,125,1,00,a5,57,00,a5,57
809,809,0,10,fd,99,125,1,00,a5,58,00,a5,58
810,810,0,fb,fe,144,125,1,00,a5,58,00,a5,58
811,811,0,f0,fd,123,126,1,00,a5,59,00,a5,59
812,812,0,16,fd,112,125,1,00,a5,59,00,a5,59
813,813,0,e4,fe,150,125,1,00,a5,5a,00,a5,5a
814,814,0,0f,fe,100,126,1,00,a5,5a,00,a5,5a
815,815,0,fc,fd,143,126,1,00,a5,5b,00,a5,5b
816,816,0,f0,fe,124,125,1,00,a5,5b,00,a5,5b
817,817,0,15,fd,112,126,1,00,a5,5c,00,a5,5c
818,818,0,e3,fd,149,125,1,00,a5,5c,00,a5,5c
819,819,0,10,fe,99,125,1,00,a5,5d,00,a5,5d
820,820,0,fb,fe,144,126,1,00,a5,5d,00,a5,5d
821,821,0,f0,fe,123,126,1,00,a5,5e,00,a5,5e
822,822,0,16,fd,112,126,1,00,a5,5e,00,a5,5e
823,823,0,e3,fe,150,125,1,00,a5,5f,00,a5,5f
824,824,0,0f,fe,99,126,1,00,a5,5f,00,a5,5f
825,825,0,fd,fd,143,126,1,00,a5,60,00,a5,60
826,826,0,f0,fe,125,125,1,00,a5,60,00,a5,60
827,827,0,16,fd,112,126,1,00,a5,61,00,a5,60
828,828,0,e3,fd,150,125,1,00,a5,61,00,a5,61
829,829,0,0f,fe,99,125,1,00,a5,62,00,a5,61
830,830,0,fc,fd,143,126,1,00,a5,62,00,a5,62
831,831,0,f0,fe,124,125,1,00,a5,63,00,a5,62
832,832,0,16,fd,112,126,1,00,a5,63,00,a5,63
833,833,0,e4,fe,150,125,1,00,a5,64,00,a5,63
834,834,0,0f,fe,100,126,1,00,a5,64,00,a5,64
835,835,0,fc,fd,143,126,1,00,a5,65,00,a5,64
836,836,0,f0,fd,124,125,1,00,a5,65,00,a5,65
837,837,0,16,fd,112,125,1,00,a5,66,00,a5,65
838,838,0,e4,fd,150,125,1,00,a5,66,00,a5,66
839,839,0,0f,fd,100,125,1,00,a5,67,00,a5,66
840,840,0,fc,fe,143,125,1,00,a5,67,00,a5,67
841,841,0,f0,fe,124,126,1,00,a5,68,00,a5,67
842,842,0,16,fe,112,126,1,00,a5,68,00,a5,68
843,843,0,e3,fd,150,126,1,00,a5,68,00,a5,68
844,844,0,0f,fe,99,125,1,00,a5,69,00,a5,69
845,845,0,fc,fe,143,126,1,00,a5,69,00,a5,69
