Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
420,420,0,e8,fd,93,125,1,00,ae,6f,00,a5,6e
421,421,0,2d,fd,104,125,1,00,ae,6f,00,a5,6f
422,422,0,f7,fe,173,125,1,00,ae,6f,00,a5,6f
423,423,0,d4,fe,119,126,1,00,ae,70,00,a5,70
424,424,0,1e,fd,84,126,1,00,ae,71,00,a5,70
425,425,0,13,fe,158,125,1,00,ae,71,00,a5,71
426,426,0,cf,fd,147,126,1,00,ae,72,00,a5,71
427,427,0,05,fd,79,125,1,00,ae,72,00,a5,72
428,428,0,28,fe,133,125,1,00,ae,72,00,a5,72
429,429,0,dd,fd,168,126,1,00,ae,73,00,a5,73
430,430,0,e9,fd,93,125,1,00,ae,74,00,a5,73
431,431,0,2c,fd,105,125,1,00,ae,74,00,a5,74
432,432,0,f7,fd,172,125,1,00,ae,74,00,a5,74
433,433,0,d4,fd,119,125,1,00,ae,75,00,a5,75
434,434,0,1f,fd,84,125,1,00,ae,76,00,a5,75
435,435,0,13,fe,159,125,1,00,ae,76,00,a5,76
436,436,0,cf,fd,147,126,1,00,ae,76,00,a5,76
437,437,0,05,fe,79,125,1,00,ae,77,00,a5,77
438,438,0,28,fe,133,126,1,00,ae,77,00,a5,77
439,439,0,dd,fe,168,126,1,00,ae,78,00,a5,78
440,440,0,e9,fd,93,126,1,00,ae,79,00,a5,78
441,441,0,2c,fd,105,125,1,00,ae,79,00,a5,79
442,442,0,f7,fe,172,125,1,00,ae,79,00,a5,79
443,443,0,d5,fe,119,126,1,00,ae,7a,00,a5,7a
444,444,0,1f,fd,85,126,1,00,ae,7a,00,a5,7a
445,445,0,13,fe,159,125,1,00,ae,7b,00,a5,7b
446,446,0,cf,fd,147,126,1,00,ae,7b,00,a5,7b
447,447,0,05,fd,79,125,1,00,ae,7c,00,a5,7c
448,448,0,28,fe,133,125,1,00,ae,7c,00,a5,7c
449,449,0,dd,fd,168,126,1,00,ae,7d,00,a5,7d
450,450,0,e9,fd,93,125,1,00,ae,00,00,a5,00
451,451,0,2d,fd,105,125,1,00,ae,01,00,a5,00
452,452,0,f7,fe,173,125,1,00,ae,01,00,a5,01
453,453,0,d4,fd,119,126,1,00,ae,02,00,a5,01
454,454,0,1f,fe,84,125,1,00,ae,02,00,a5,02
455,455,0,13,fe,159,126,1,00,ae,02,00,a5,02
456,456,0,d0,fd,147,126,1,00,ae,03,00,a5,03
457,457,0,05,fd,80,125,1,00,ae,04,00,a5,03
458,458,0,28,fd,133,125,1,00,ae,04,00,a5,04
459,459,0,dd,fd,168,125,1,00,ae,04,00,a5,04
460,460,0,e9,fe,93,125,1,00,ae,05,00,a5,05
461,461,0,2c,fd,105,126,1,00,ae,05,00,a5,05
462,462,0,f7,fe,172,125,1,00,ae,06,00,a5,06
463,463,0,d4,fd,119,126,1,00,ae,07,00,a5,06
464,464,0,1f,fe,84,125,1,00,ae,07,00,a5,07
465,465,0,13,fd,159,126,1,00,ae,07,00,a5,07
466,466,0,cf,fd,147,125,1,00,ae,08,00,a5,08
467,467,0,05,fd,79,125,1,00,ae,09,00,a5,08
468,468,0,28,fd,133,125,1,00,ae,09,00,a5,09
469,469,0,dd,fd,168,125,1,00,ae,09,00,a5,09
470,470,0,e9,fd,93,125,1,00,ae,0a,00,a5,0a
471,471,0,2c,fe,105,125,1,00,ae,0a,00,a5,0a
472,472,0,f7,fd,172,126,1,00,ae,0b,00,a5,0b
473,473,0,d4,fe,119,125,1,00,ae,0b,00,a5,0b
474,474,0,1e,fd,84,126,1,00,ae,0c,00,a5,0c
475,475,0,13,fe,158,125,1,00,ae,0c,00,a5,0c
476,476,0,cf,fe,147,126,1,00,ae,0d,00,a5,0d
477,477,0,05,fe,79,126,1,00,ae,0d,00,a5,0d
478,478,0,28,fd,133,126,1,00,ae,0e,00,a5,0e
479,479,0,dd,fd,168,125,1,00,ae,0e,00,a5,0e
480,480,0,e8,fd,93,125,1,00,ae,0f,00,a5,0f
481,481,0,2c,fd,104,125,1,00,ae,0f,00,a5,0f
482,482,0,f7,fe,172,125,1,00,ae,10,00,a5,10
483,483,0,d4,fe,119,126,1,00,ae,10,00,a5,10
484,484,0,1f,fd,84,126,1,00,ae,11,00,a5,11
485,485,0,13,fd,159,125,1,00,ae,11,00,a5,11
486,486,0,cf,fe,147,125,1,00,ae,12,00,a5,12
487,487,0,04,fd,79,126,1,00,ae,12,00,a5,12
488,488,0,27,fd,132,125,1,00,ae,13,00,a5,13
489,489,0,dd,fd,167,125,1,00,ae,13,00,a5,13
490,490,0,e9,fe,93,125,1,00,ae,14,00,a5,14
491,491,0,2c,fd,105,126,1,00,ae,14,00,a5,14
492,492,0,f7,fd,172,125,1,00,ae,15,00,a5,15
493,493,0,d4,fd,119,125,1,00,ae,15,00,a5,15
494,494,0,1e,fe,84,125,1,00,ae,16,00,a5,16
495,495,0,14,fd,158,126,1,00,ae,16,00,a5,16
496,496,0,cf,fe,148,125,1,00,ae,17,00,a5,17
497,497,0,05,fd,79,126,1,00,ae,17,00,a5,17
498,498,0,28,fe,133,125,1,00,ae,18,00,a5,17
499,499,0,dc,fd,168,126,1,00,ae,18,00,a5,18
500,500,0,e8,fd,92,125,1,00,ae,19,00,a5,18
501,501,0,2c,fd,104,125,1,00,ae,19,00,a5,19
502,502,0,f7,fe,172,125,1,00,ae,1a,00,a5,19
503,503,0,d4,fd,119,126,1,00,ae,1a,00,a5,1a
504,504,0,1f,fd,84,125,1,00,ae,1b,00,a5,1a
505,505,0,13,fd,159,125,1,00,ae,1b,00,a5,1b
506,506,0,d0,fd,147,125,1,00,ae,1c,00,a5,1b
507,507,0,05,fe,80,125,1,00,ae,1c,00,a5,1c
508,508,0,28,fe,133,126,1,00,ae,1c,00,a5,1c
509,509,0,dd,fe,168,126,1,00,ae,1d,00,a5,1d
510,510,0,e9,fe,93,126,1,00,ae,1e,00,a5,1d
511,511,0,2c,fd,105,126,1,00,ae,1e,00,a5,1e
512,512,0,f7,fd,172,125,1,00,ae,1e,00,a5,1e
513,513,0,d4,fd,119,125,1,00,ae,1f,00,a5,1f
514,514,0,1f,fd,84,125,1,00,ae,20,00,a5,1f
515,515,0,14,fe,159,125,1,00,ae,20,00,a5,20
516,516,0,cf,fd,148,126,1,00,ae,21,00,a5,20
517,517,0,05,fd,79,125,1,00,ae,21,00,a5,21
518,518,0,28,fe,133,125,1,00,ae,21,00,a5,21
519,519,0,dd,fd,168,126,1,00,ae,22,00,a5,22
520,520,0,e9,fd,93,125,1,00,ae,23,00,a5,22
521,521,0,2d,fe,105,125,1,00,ae,23,00,a5,23
522,522,0,f7,fe,173,126,1,00,ae,23,00,a5,23
523,523,0,d5,fe,119,126,1,00,ae,24,00,a5,24
524,524,0,1f,fd,85,126,1,00,ae,24,00,a5,24
525,525,0,13,fd,159,125,1,00,ae,25,00,a5,25
526,526,0,d0,fd,147,125,1,00,ae,25,00,a5,25
527,527,0,05,fe,80,125,1,00,ae,26,00,a5,26
528,528,0,28,fe,133,126,1,00,ae,26,00,a5,26
529,529,0,dc,fe,168,126,1,00,ae,27,00,a5,27
530,530,0,e9,fe,92,126,1,00,ae,28,00,a5,27
531,531,0,2c,fe,105,126,1,00,ae,28,00,a5,28
532,532,0,f7,fd,172,126,1,00,ae,28,00,a5,28
533,533,0,d4,fe,119,125,1,00,ae,29,00,a5,29
534,534,0,1f,fd,84,126,1,00,ae,29,00,a5,29
535,535,0,13,fe,159,125,1,00,ae,2a,00,a5,2a
536,536,0,d0,fd,147,126,1,00,ae,2a,00,a5,2a
537,537,0,05,fe,80,125,1,00,ae,2b,00,a5,2b
538,538,0,28,fd,133,126,1,00,ae,2b,00,a5,2b
539,539,0,dd,fe,168,125,1,00,ae,2c,00,a5,2c
540,540,0,e9,fe,93,126,1,00,ae,2c,00,a5,2c
541,541,0,2c,fd,105,126,1,00,ae,2d,00,a5,2d
542,542,0,f7,fe,172,125,1,00,ae,2d,00,a5,2d
543,543,0,d4,fd,119,126,1,00,ae,2e,00,a5,2e
544,544,0,1f,fd,84,125,1,00,ae,2e,00,a5,2e
545,545,0,14,fe,159,125,1,00,ae,2f,00,a5,2f
546,546,0,cf,fd,148,126,1,00,ae,2f,00,a5,2f
547,547,0,05,fd,79,125,1,00,ae,30,00,a5,30
548,548,0,27,fe,133,125,1,00,ae,30,00,a5,30
549,549,0,dd,fe,167,126,1,00,ae,31,00,a5,30
550,550,0,e8,fe,93,126,1,00,ae,31,00,a5,31
551,551,0,2c,fd,104,126,1,00,ae,32,00,a5,31
552,552,0,f7,fe,172,125,1,00,ae,32,00,a5,32
553,553,0,d4,fd,119,126,1,00,ae,33,00,a5,32
554,554,0,1e,fe,84,125,1,00,ae,33,00,a5,33
555,555,0,13,fe,158,126,1,00,ae,34,00,a5,33
556,556,0,cf,fd,147,126,1,00,ae,34,00,a5,34
557,557,0,05,fd,79,125,1,00,ae,35,00,a5,34
558,558,0,28,fe,133,125,1,00,ae,35,00,a5,35
559,559,0,dd,fd,168,126,1,00,ae,36,00,a5,35
560,560,0,e9,fe,93,125,1,00,ae,36,00,a5,36
561,561,0,2c,fd,105,126,1,00,ae,37,00,a5,36
562,562,0,f7,fe,172,125,1,00,ae,37,00,a5,37
563,563,0,d4,fd,119,126,1,00,ae,38,00,a5,37
564,564,0,1f,fd,84,125,1,00,ae,38,00,a5,38
565,565,0,13,fd,159,125,1,00,ae,38,00,a5,38
566,566,0,d0,fd,147,125,1,00,ae,39,00,a5,39
567,567,0,05,fd,80,125,1,00,ae,3a,00,a5,39
568,568,0,28,fe,133,125,1,00,ae,3a,00,a5,3a
569,569,0,dd,fe,168,126,1,00,ae,3b,00,a5,3a
570,570,0,e9,fe,93,126,1,00,ae,3b,00,a5,3b
571,571,0,2d,fe,105,126,1,00,ae,3c,00,a5,3b
572,572,0,f7,fe,173,126,1,00,ae,3c,00,a5,3c
573,573,0,d5,fd,119,126,1,00,ae,3d,00,a5,3c
574,574,0,1f,fe,85,125,1,00,ae,3d,00,a5,3d
575,575,0,13,fe,159,126,1,00,ae,3d,00,a5,3d
576,576,0,d0,fd,147,126,1,00,ae,3e,00,a5,3e
577,577,0,05,fd,80,125,1,00,ae,3f,00,a5,3e
578,578,0,28,fd,133,125,1,00,ae,3f,00,a5,3f
579,579,0,dd,fd,168,125,1,00,ae,3f,00,a5,3f
580,580,0,e8,fe,93,125,1,00,ae,40,00,a5,40
581,581,0,2d,fe,104,126,1,00,ae,40,00,a5,40
582,582,0,f7,fd,173,126,1,00,ae,41,00,a5,41
583,583,0,d5,fe,119,125,1,00,ae,42,00,a5,41
584,584,0,1f,fd,85,126,1,00,ae,42,00,a5,42
585,585,0,13,fd,159,125,1,00,ae,42,00,a5,42
586,586,0,d0,fe,147,125,1,00,ae,43,00,a5,43
587,587,0,05,fd,80,126,1,00,ae,44,00,a5,43
588,588,0,28,fe,133,125,1,00,ae,44,00,a5,44
589,589,0,dd,fe,168,126,1,00,ae,44,00,a5,44
590,590,0,e9,fd,93,126,1,00,ae,45,00,a5,45
591,591,0,2c,fd,105,125,1,00,ae,45,00,a5,45
592,592,0,f7,fd,172,125,1,00,ae,46,00,a5,46
593,593,0,d4,fd,119,125,1,00,ae,46,00,a5,46
594,594,0,1f,fd,84,125,1,00,ae,47,00,a5,47
595,595,0,13,fe,159,125,1,00,ae,47,00,a5,47
596,596,0,d0,fd,147,126,1,00,ae,48,00,a5,48
597,597,0,05,fe,80,125,1,00,ae,48,00,a5,48
598,598,0,28,fe,133,126,1,00,ae,49,00,a5,49
599,599,0,dd,fe,168,126,1,00,ae,49,00,a5,49
600,600,0,e9,fd,93,126,1,00,ae,4a,00,a5,49
601,601,0,2c,fd,105,125,1,00,ae,4a,00,a5,4a
602,602,0,f7,fe,172,125,1,00,ae,4b,00,a5,4a
603,603,0,d4,fe,119,126,1,00,ae,4b,00,a5,4b
604,604,0,1f,fe,84,126,1,00,ae,4c,00,a5,4b
605,605,0,13,fd,159,126,1,00,ae,4c,00,a5,4c
606,606,0,cf,fd,147,125,1,00,ae,4d,00,a5,4c
607,607,0,05,fd,79,125,1,00,ae,4d,00,a5,4d
608,608,0,28,fe,133,125,1,00,ae,4e,00,a5,4d
609,609,0,dd,fe,168,126,1,00,ae,4e,00,a5,4e
610,610,0,e9,fe,93,126,1,00,ae,4f,00,a5,4e
611,611,0,2c,fe,105,126,1,00,ae,4f,00,a5,4f
612,612,0,f7,fe,172,126,1,00,ae,50,00,a5,4f
613,613,0,d4,fe,119,126,1,00,ae,50,00,a5,50
614,614,0,1f,fe,84,126,1,00,ae,51,00,a5,50
615,615,0,13,fe,159,126,1,00,ae,51,00,a5,51
616,616,0,cf,fd,147,126,1,00,ae,52,00,a5,51
617,617,0,05,fe,79,125,1,00,ae,52,00,a5,52
618,618,0,27,fe,133,126,1,00,ae,53,00,a5,52
619,619,0,dc,fd,167,126,1,00,ae,53,00,a5,53
620,620,0,e8,fd,92,125,1,00,ae,54,00,a5,53
621,621,0,2d,fe,104,125,1,00,ae,54,00,a5,54
622,622,0,f7,fd,173,126,1,00,ae,55,00,a5,54
623,623,0,d4,fd,119,125,1,00,ae,55,00,a5,55
624,624,0,1e,fd,84,125,1,00,ae,56,00,a5,55
625,625,0,14,fe,158,125,1,00,ae,56,00,a5,56
626,626,0,cf,fd,148,126,1,00,ae,57,00,a5,56
627,627,0,05,fd,79,125,1,00,ae,57,00,a5,57
628,628,0,27,fe,133,125,1,00,ae,58,00,a5,57
629,629,0,dc,fe,167,126,1,00,ae,58,00,a5,58
630,630,0,e9,fd,92,126,1,00,ae,59,00,a5,58
631,631,0,2c,fd,105,125,1,00,ae,59,00,a5,59
632,632,0,f7,fe,172,125,1,00,ae,59,00,a5,59
633,633,0,d4,fd,119,126,1,00,ae,5a,00,a5,5a
634,634,0,1e,fe,84,125,1,00,ae,5b,00,a5,5a
635,635,0,13,fd,158,126,1,00,ae,5b,00,a5,5b
636,636,0,cf,fe,147,125,1,00,ae,5c,00,a5,5b
637,637,0,05,fe,79,126,1,00,ae,5c,00,a5,5c
638,638,0,28,fe,133,126,1,00,ae,5c,00,a5,5c
639,639,0,dd,fd,168,126,1,00,ae,5d,00,a5,5d
640,640,0,e8,fd,93,125,1,00,ae,5e,00,a5,5d
641,641,0,2d,fd,104,125,1,00,ae,5e,00,a5,5e
642,642,0,f7,fd,173,125,1,00,ae,5e,00,a5,5e
643,643,0,d4,fd,119,125,1,00,ae,5f,00,a5,5f
644,644,0,1f,fd,84,125,1,00,ae,60,00,a5,5f
645,645,0,13,fe,159,125,1,00,ae,60,00,a5,60
646,646,0,cf,fd,147,126,1,00,ae,60,00,a5,60
647,647,0,05,fe,79,125,1,00,ae,61,00,a5,61
648,648,0,28,fd,133,126,1,00,ae,61,00,a5,61
649,649,0,dd,fd,168,125,1,00,ae,62,00,a5,62
650,650,0,e9,fd,93,125,1,00,ae,63,00,a5,62
651,651,0,2c,fd,105,125,1,00,ae,63,00,a5,62
652,652,0,f7,fe,172,125,1,00,ae,63,00,a5,63
653,653,0,d4,fd,119,126,1,00,ae,64,00,a5,63
654,654,0,1f,fe,84,125,1,00,ae,64,00,a5,64
655,655,0,14,fe,159,126,1,00,ae,65,00,a5,64
656,656,0,cf,fe,148,126,1,00,ae,65,00,a5,65
657,657,0,05,fd,79,126,1,00,ae,66,00,a5,65
658,658,0,28,fd,133,125,1,00,ae,66,00,a5,66
659,659,0,dd,fd,168,125,1,00,ae,67,00,a5,66
660,660,0,e9,fe,93,125,1,00,ae,67,00,a5,67
661,661,0,2d,fe,105,126,1,00,ae,68,00,a5,67
662,662,0,f7,fe,173,126,1,00,ae,68,00,a5,68
663,663,0,d5,fe,119,126,1,00,ae,69,00,a5,68
664,664,0,1f,fd,85,126,1,00,ae,69,00,a5,69
665,665,0,13,fe,159,125,1,00,ae,6a,00,a5,69
666,666,0,d0,fe,147,126,1,00,ae,6a,00,a5,6a
667,667,0,05,fe,80,126,1,00,ae,6b,00,a5,6a
668,668,0,28,fe,133,126,1,00,ae,6b,00,a5,6b
669,669,0,dd,fd,168,126,1,00,ae,6c,00,a5,6b
670,670,0,e9,fd,93,125,1,00,ae,6c,00,a5,6c
671,671,0,2d,fe,105,125,1,00,ae,6d,00,a5,6c
672,672,0,f7,fe,173,126,1,00,ae,6d,00,a5,6d
673,673,0,d5,fe,119,126,1,00,ae,6e,00,a5,6d
674,674,0,1f,fe,85,126,1,00,ae,6e,00,a5,6e
675,675,0,13,fe,159,126,1,00,ae,6f,00,a5,6e
676,676,0,cf,fd,147,126,1,00,ae,6f,00,a5,6f
677,677,0,05,fe,79,125,1,00,ae,70,00,a5,6f
678,678,0,28,fd,133,126,1,00,ae,70,00,a5,70
679,679,0,dd,fe,168,125,1,00,ae,71,00,a5,70
680,680,0,e8,fd,93,126,1,00,ae,71,00,a5,71
681,681,0,2c,fe,104,125,1,00,ae,72,00,a5,71
682,682,0,f7,fe,172,126,1,00,ae,72,00,a5,72
683,683,0,d4,fd,119,126,1,00,ae,73,00,a5,72
684,684,0,1e,fd,84,125,1,00,ae,73,00,a5,73
685,685,0,13,fd,158,125,1,00,ae,74,00,a5,73
686,686,0,cf,fd,147,125,1,00,ae,74,00,a5,74
687,687,0,04,fe,79,125,1,00,ae,75,00,a5,74
688,688,0,27,fe,132,126,1,00,ae,75,00,a5,75
689,689,0,dd,fe,167,126,1,00,ae,76,00,a5,75
690,690,0,e8,fe,93,126,1,00,ae,76,00,a5,76
691,691,0,2c,fd,104,126,1,00,ae,77,00,a5,76
692,692,0,f7,fe,172,125,1,00,ae,77,00,a5,77
693,693,0,d4,fd,119,126,1,00,ae,78,00,a5,77
694,694,0,1f,fe,84,125,1,00,ae,78,00,a5,78
695,695,0,13,fe,159,126,1,00,ae,78,00,a5,78
696,696,0,cf,fd,147,126,1,00,ae,79,00,a5,79
697,697,0,04,fe,79,125,1,00,ae,7a,00,a5,79
698,698,0,28,fe,132,126,1,00,ae,7a,00,a5,7a
699,699,0,dd,fd,168,126,1,00,ae,7a,00,a5,7a
700,700,0,e8,fe,93,125,1,00,ae,7b,00,a5,7b
701,701,0,2c,fe,104,126,1,00,ae,7b,00,a5,7b
702,702,0,f7,fe,172,126,1,00,ae,7c,00,a5,7c
703,703,0,d4,fd,119,126,1,00,ae,7d,00,a5,7c
704,704,0,1e,fd,84,125,1,00,ae,7d,00,a5,7c
705,705,0,13,fe,158,125,1,00,ae,00,00,a5,00
706,706,0,d0,fd,147,126,1,00,ae,00,00,a5,00
707,707,0,05,fe,80,125,1,00,ae,01,00,a5,01
708,708,0,28,fd,133,126,1,00,ae,01,00,a5,01
709,709,0,dd,fd,168,125,1,00,ae,02,00,a5,02
710,710,0,e9,fd,93,125,1,00,ae,03,00,a5,02
711,711,0,2d,fe,105,125,1,00,ae,03,00,a5,03
712,712,0,f7,fe,173,126,1,00,ae,03,00,a5,03
713,713,0,d4,fe,119,126,1,00,ae,04,00,a5,04
714,714,0,1f,fe,84,126,1,00,ae,04,00,a5,04
715,715,0,13,fe,159,126,1,00,ae,05,00,a5,05
716,716,0,cf,fe,147,126,1,00,ae,05,00,a5,05
717,717,0,05,fe,79,126,1,00,ae,06,00,a5,06
718,718,0,28,fd,133,126,1,00,ae,06,00,a5,06
719,719,0,dd,fe,168,125,1,00,ae,07,00,a5,07
720,720,0,e9,fe,93,126,1,00,ae,07,00,a5,07
721,721,0,2d,fd,105,126,1,00,ae,08,00,a5,08
722,722,0,f7,fe,173,125,1,00,ae,08,00,a5,08
723,723,0,d5,fd,119,126,1,00,ae,09,00,a5,09
724,724,0,1f,fd,85,125,1,00,ae,09,00,a5,09
725,725,0,14,fe,159,125,1,00,ae,0a,00,a5,0a
726,726,0,d0,fe,148,126,1,00,ae,0a,00,a5,0a
727,727,0,05,fd,80,126,1,00,ae,0b,00,a5,0b
728,728,0,28,fe,133,125,1,00,ae,0b,00,a5,0b
729,729,0,dd,fe,168,126,1,00,ae,0c,00,a5,0c
730,730,0,e9,fd,93,126,1,00,ae,0c,00,a5,0c
731,731,0,2c,fd,105,125,1,00,ae,0d,00,a5,0d
732,732,0,f7,fe,172,125,1,00,ae,0d,00,a5,0d
733,733,0,d4,fd,119,126,1,00,ae,0e,00,a5,0e
734,734,0,1f,fd,84,125,1,00,ae,0e,00,a5,0e
735,735,0,13,fd,159,125,1,00,ae,0f,00,a5,0f
736,736,0,cf,fe,147,125,1,00,ae,0f,00,a5,0f
737,737,0,04,fd,79,126,1,00,ae,10,00,a5,10
738,738,0,28,fd,132,125,1,00,ae,10,00,a5,10
739,739,0,dd,fe,168,125,1,00,ae,11,00,a5,11
740,740,0,e9,fe,93,126,1,00,ae,11,00,a5,11
741,741,0,2c,fe,105,126,1,00,ae,12,00,a5,12
742,742,0,f7,fe,172,126,1,00,ae,12,00,a5,12
743,743,0,d4,fd,119,126,1,00,ae,13,00,a5,13
744,744,0,1f,fe,84,125,1,00,ae,13,00,a5,13
745,745,0,13,fe,159,126,1,00,ae,14,00,a5,14
746,746,0,cf,fd,147,126,1,00,ae,14,00,a5,14
747,747,0,05,fe,79,125,1,00,ae,15,00,a5,15
748,748,0,28,fe,133,126,1,00,ae,15,00,a5,15
749,749,0,dd,fd,168,126,1,00,ae,16,00,a5,16
750,750,0,e9,fd,93,125,1,00,ae,16,00,a5,16
751,751,0,2c,fd,105,125,1,00,ae,17,00,a5,17
752,752,0,f7,fe,172,125,1,00,ae,17,00,a5,17
753,753,0,d5,fe,119,126,1,00,ae,18,00,a5,18
754,754,0,1f,fe,85,126,1,00,ae,18,00,a5,18
755,755,0,13,fe,159,126,1,00,ae,18,00,a5,19
756,756,0,cf,fe,147,126,1,00,ae,19,00,a5,19
757,757,0,05,fd,79,126,1,00,ae,1a,00,a5,19
758,758,0,27,fe,133,125,1,00,ae,1a,00,a5,1a
759,759,0,dc,fd,167,126,1,00,ae,1a,00,a5,1a
760,760,0,e9,fd,92,125,1,00,ae,1b,00,a5,1b
761,761,0,2c,fd,105,125,1,00,ae,1b,00,a5,1b
762,762,0,f7,fd,172,125,1,00,ae,1c,00,a5,1c
763,763,0,d4,fd,119,125,1,00,ae,1d,00,a5,1c
764,764,0,1e,fe,84,125,1,00,ae,1d,00,a5,1d
765,765,0,13,fe,158,126,1,00,ae,1d,00,a5,1d
766,766,0,cf,fe,147,126,1,00,ae,1e,00,a5,1e
767,767,0,05,fe,79,126,1,00,ae,1f,00,a5,1e
768,768,0,28,fe,133,126,1,00,ae,1f,00,a5,1f
769,769,0,dd,fd,168,126,1,00,ae,1f,00,a5,1f
770,770,0,e9,fe,93,125,1,00,ae,20,00,a5,20
771,771,0,2c,fe,105,126,1,00,ae,20,00,a5,20
772,772,0,f7,fe,172,126,1,00,ae,21,00,a5,21
773,773,0,d4,fd,119,126,1,00,ae,21,00,a5,21
774,774,0,1f,fd,84,125,1,00,ae,22,00,a5,22
775,775,0,14,fd,159,125,1,00,ae,22,00,a5,22
776,776,0,d0,fd,148,125,1,00,ae,23,00,a5,23
777,777,0,05,fd,80,125,1,00,ae,23,00,a5,23
778,778,0,27,fe,133,125,1,00,ae,24,00,a5,24
779,779,0,dd,fe,167,126,1,00,ae,24,00,a5,24
780,780,0,e9,fd,93,126,1,00,ae,25,00,a5,25
781,781,0,2c,fd,105,125,1,00,ae,25,00,a5,25
782,782,0,f7,fe,172,125,1,00,ae,26,00,a5,26
783,783,0,d5,fd,119,126,1,00,ae,26,00,a5,26
784,784,0,1f,fe,85,125,1,00,ae,27,00,a5,27
785,785,0,14,fd,159,126,1,00,ae,27,00,a5,27
786,786,0,d0,fe,148,125,1,00,ae,28,00,a5,28
787,787,0,05,fd,80,126,1,00,ae,28,00,a5,28
788,788,0,28,fe,133,125,1,00,ae,29,00,a5,29
789,789,0,dd,fd,168,126,1,00,ae,29,00,a5,29
790,790,0,e8,fe,93,125,1,00,ae,2a,00,a5,2a
791,791,0,2c,fd,104,126,1,00,ae,2a,00,a5,2a
792,792,0,f7,fe,172,125,1,00,ae,2b,00,a5,2b
793,793,0,d4,fe,119,126,1,00,ae,2b,00,a5,2b
794,794,0,1e,fd,84,126,1,00,ae,2c,00,a5,2c
795,795,0,13,fe,158,125,1,00,ae,2c,00,a5,2c
796,796,0,d0,fd,147,126,1,00,ae,2d,00,a5,2d
797,797,0,05,fd,80,125,1,00,ae,2d,00,a5,2d
798,798,0,28,fe,133,125,1,00,ae,2e,00,a5,2e
799,799,0,dd,fd,168,126,1,00,ae,2e,00,a5,2e
800,800,0,e9,fe,93,125,1,00,ae,2f,00,a5,2f
801,801,0,2c,fe,105,126,1,00,ae,2f,00,a5,2f
802,802,0,f7,fd,172,126,1,00,ae,30,00,a5,30
803,803,0,d4,fd,119,125,1,00,ae,30,00,a5,30
804,804,0,1f,fe,84,125,1,00,ae,31,00,a5,31
805,805,0,13,fd,159,126,1,00,ae,31,00,a5,31
806,806,0,d0,fe,147,125,1,00,ae,32,00,a5,32
807,807,0,05,fd,80,126,1,00,ae,32,00,a5,32
808,808,0,28,fe,133,125,1,00,ae,33,00,a5,32
809,809,0,dd,fd,168,126,1,00,ae,33,00,a5,33
810,810,0,e9,fe,93,125,1,00,ae,34,00,a5,33
811,811,0,2c,fd,105,126,1,00,ae,34,00,a5,34
812,812,0,f7,fe,172,125,1,00,ae,34,00,a5,34
813,813,0,d4,fd,119,126,1,00,ae,35,00,a5,35
814,814,0,1f,fe,84,125,1,00,ae,36,00,a5,35
815,815,0,13,fd,159,126,1,00,ae,36,00,a5,36
816,816,0,cf,fd,147,125,1,00,ae,37,00,a5,36
817,817,0,05,fd,79,125,1,00,ae,37,00,a5,37
818,818,0,28,fe,133,125,1,00,ae,37,00,a5,37
819,819,0,dd,fe,168,126,1,00,ae,38,00,a5,38
820,820,0,e9,fe,93,126,1,00,ae,39,00,a5,38
821,821,0,2c,fe,105,126,1,00,ae,39,00,a5,39
822,822,0,f7,fe,172,126,1,00,ae,39,00,a5,39
823,823,0,d4,fd,119,126,1,00,ae,3a,00,a5,3a
824,824,0,1f,fd,84,125,1,00,ae,3b,00,a5,3a
825,825,0,13,fe,159,125,1,00,ae,3b,00,a5,3b
826,826,0,cf,fd,147,126,1,00,ae,3b,00,a5,3b
827,827,0,04,fd,79,125,1,00,ae,3c,00,a5,3c
828,828,0,27,fd,132,125,1,00,ae,3c,00,a5,3c
829,829,0,dd,fe,167,125,1,00,ae,3d,00,a5,3d
830,830,0,e9,fe,93,126,1,00,ae,3e,00,a5,3d
831,831,0,2c,fd,105,126,1,00,ae,3e,00,a5,3e
832,832,0,f7,fe,172,125,1,00,ae,3e,00,a5,3e
833,833,0,d4,fd,119,126,1,00,ae,3f,00,a5,3f
834,834,0,1e,fd,84,125,1,00,ae,3f,00,a5,3f
835,835,0,13,fd,158,125,1,00,ae,40,00,a5,40
836,836,0,d0,fe,147,125,1,00,ae,40,00,a5,40
837,837,0,05,fd,80,126,1,00,ae,41,00,a5,41
838,838,0,28,fe,133,125,1,00,ae,41,00,a5,41
839,839,0,dd,fd,168,126,1,00,ae,42,00,a5,42
840,840,0,e8,fe,93,125,1,00,ae,42,00,a5,42
841,841,0,2c,fe,104,126,1,00,ae,43,00,a5,43
842,842,0,f7,fd,172,126,1,00,ae,43,00,a5,43
843,843,0,d5,fd,119,125,1,00,ae,44,00,a5,44
844,844,0,1f,fe,85,125,1,00,ae,44,00,a5,44
845,845,0,14,fe,159,126,1,00,ae,45,00,a5,45
846,846,0,cf,fe,148,126,1,00,ae,45,00,a5,45
